path,label
ecuador_eq/ecuador_eq_severe_im_2132.jpg,2
ecuador_eq/ecuador_eq_severe_im_2136.jpg,2
ecuador_eq/ecuador_eq_severe_im_215.jpg,2
ecuador_eq/ecuador_eq_severe_im_2170.jpg,2
ecuador_eq/ecuador_eq_severe_im_2188.jpg,2
ecuador_eq/ecuador_eq_severe_im_2214.jpg,2
ecuador_eq/ecuador_eq_severe_im_2215.jpg,2
ecuador_eq/ecuador_eq_severe_im_2217.jpg,2
ecuador_eq/ecuador_eq_severe_im_2218.jpg,2
ecuador_eq/ecuador_eq_severe_im_2238.jpg,2
ecuador_eq/ecuador_eq_severe_im_224.jpg,2
ecuador_eq/ecuador_eq_severe_im_2257.jpg,2
ecuador_eq/ecuador_eq_severe_im_2265.jpg,2
ecuador_eq/ecuador_eq_severe_im_2268.jpg,2
ecuador_eq/ecuador_eq_severe_im_2269.jpg,2
ecuador_eq/ecuador_eq_severe_im_2297.jpg,2
ecuador_eq/ecuador_eq_severe_im_2300.jpg,2
ecuador_eq/ecuador_eq_severe_im_2313.jpg,2
ecuador_eq/ecuador_eq_severe_im_2319.jpg,2
ecuador_eq/ecuador_eq_severe_im_2331.jpg,2
ecuador_eq/ecuador_eq_severe_im_2335.jpg,2
ecuador_eq/ecuador_eq_severe_im_233.jpg,2
ecuador_eq/ecuador_eq_severe_im_2344.jpg,2
ecuador_eq/ecuador_eq_severe_im_2347.jpg,2
ecuador_eq/ecuador_eq_severe_im_2349.jpg,2
ecuador_eq/ecuador_eq_severe_im_2356.jpg,2
ecuador_eq/ecuador_eq_severe_im_2360.jpg,2
ecuador_eq/ecuador_eq_severe_im_2363.jpg,2
ecuador_eq/ecuador_eq_severe_im_2368.jpg,2
ecuador_eq/ecuador_eq_severe_im_2369.jpg,2
ecuador_eq/ecuador_eq_severe_im_2376.jpg,2
ecuador_eq/ecuador_eq_severe_im_2378.jpg,2
ecuador_eq/ecuador_eq_severe_im_2396.jpg,2
ecuador_eq/ecuador_eq_severe_im_2399.jpg,2
ecuador_eq/ecuador_eq_severe_im_2406.jpg,2
ecuador_eq/ecuador_eq_severe_im_2418.jpg,2
ecuador_eq/ecuador_eq_severe_im_2501.jpg,2
ecuador_eq/ecuador_eq_severe_im_2514.jpg,2
ecuador_eq/ecuador_eq_severe_im_2524.jpg,2
ecuador_eq/ecuador_eq_severe_im_2541.jpg,2
ecuador_eq/ecuador_eq_severe_im_2566.jpg,2
ecuador_eq/ecuador_eq_severe_im_2598.jpg,2
ecuador_eq/ecuador_eq_severe_im_275.jpg,2
ecuador_eq/ecuador_eq_severe_im_276.jpg,2
ecuador_eq/ecuador_eq_severe_im_284.jpg,2
ecuador_eq/ecuador_eq_severe_im_308.jpg,2
ecuador_eq/ecuador_eq_severe_im_315.png,2
ecuador_eq/ecuador_eq_severe_im_363.jpg,2
ecuador_eq/ecuador_eq_severe_im_390.jpg,2
ecuador_eq/ecuador_eq_severe_im_392.jpg,2
ecuador_eq/ecuador_eq_severe_im_416.jpg,2
ecuador_eq/ecuador_eq_severe_im_423.jpg,2
ecuador_eq/ecuador_eq_severe_im_445.jpg,2
ecuador_eq/ecuador_eq_severe_im_459.jpg,2
ecuador_eq/ecuador_eq_severe_im_468.jpg,2
ecuador_eq/ecuador_eq_severe_im_473.jpg,2
ecuador_eq/ecuador_eq_severe_im_481.jpg,2
ecuador_eq/ecuador_eq_severe_im_490.jpg,2
ecuador_eq/ecuador_eq_severe_im_506.jpg,2
ecuador_eq/ecuador_eq_severe_im_508.jpg,2
ecuador_eq/ecuador_eq_severe_im_518.jpg,2
ecuador_eq/ecuador_eq_severe_im_523.jpg,2
ecuador_eq/ecuador_eq_severe_im_572.jpg,2
ecuador_eq/ecuador_eq_severe_im_599.jpg,2
ecuador_eq/ecuador_eq_severe_im_61.jpg,2
ecuador_eq/ecuador_eq_severe_im_620.jpg,2
ecuador_eq/ecuador_eq_severe_im_624.jpg,2
ecuador_eq/ecuador_eq_severe_im_631.jpg,2
ecuador_eq/ecuador_eq_severe_im_678.jpg,2
ecuador_eq/ecuador_eq_severe_im_683.jpg,2
ecuador_eq/ecuador_eq_severe_im_694.jpg,2
ecuador_eq/ecuador_eq_severe_im_731.jpg,2
ecuador_eq/ecuador_eq_severe_im_756.jpg,2
ecuador_eq/ecuador_eq_severe_im_782.jpg,2
ecuador_eq/ecuador_eq_severe_im_787.jpg,2
ecuador_eq/ecuador_eq_severe_im_7.jpg,2
ecuador_eq/ecuador_eq_severe_im_831.jpg,2
ecuador_eq/ecuador_eq_severe_im_833.jpg,2
ecuador_eq/ecuador_eq_severe_im_859.jpg,2
ecuador_eq/ecuador_eq_severe_im_880.jpg,2
ecuador_eq/ecuador_eq_severe_im_883.jpg,2
ecuador_eq/ecuador_eq_severe_im_886.jpg,2
ecuador_eq/ecuador_eq_severe_im_88.jpg,2
ecuador_eq/ecuador_eq_severe_im_897.jpg,2
ecuador_eq/ecuador_eq_severe_im_954.jpg,2
ecuador_eq/ecuador_eq_severe_im_970.jpg,2
ecuador_eq/ecuador_eq_severe_im_971.jpg,2
ecuador_eq/ecuador_eq_severe_im_979.jpg,2
ecuador_eq/ecuador_eq_severe_im_983.jpg,2
ecuador_eq/ecuador_eq_severe_im_98.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_117.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_120.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_140.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_14.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_155.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_15.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_164.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_168.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_174.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_178.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_189.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_212.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_214.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_215.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_220.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_235.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_250.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_252.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_253.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_257.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_260.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_263.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_266.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_272.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_276.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_289.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_299.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_303.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_31.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_322.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_323.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_33.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_340.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_350.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_357.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_371.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_375.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_380.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_406.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_412.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_414.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_416.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_418.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_425.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_427.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_444.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_470.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_472.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_481.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_489.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_49.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_504.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_50.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_51.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_526.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_529.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_52.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_544.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_553.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_566.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_589.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_601.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_613.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_624.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_653.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_659.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_667.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_66.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_688.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_689.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_690.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_691.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_696.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_700.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_718.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_733.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_742.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_753.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_755.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_775.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_777.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_778.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_77.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_781.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_7.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_831.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_834.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_846.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_853.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_866.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_892.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_902.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_917.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_918.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_921.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_939.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_941.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_945.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_948.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_952.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_954.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_956.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_965.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_993.jpg,2
